"V6","V8","V9","V10","V11","V15","V16"
"x",5.75,"f","f",0,0,"YES"
"e",8.665,"t","t",5,0,"YES"
"k",0.125,"f","f",0,70,"NO"
"?",0,"f","f",0,0,"NO"
"m",4.25,"t","t",12,0,"YES"
"w",2.625,"t","t",6,347,"NO"
"aa",0.5,"f","f",0,117,"NO"
"cc",2,"t","f",0,20,"NO"
"q",4,"t","t",14,1602,"YES"
"d",0.085,"f","f",0,0,"NO"
"w",1.75,"t","t",5,58,"YES"
"aa",1.96,"t","t",14,158,"YES"
"c",1.665,"t","t",3,28,"YES"
"d",12.5,"t","f",0,0,"NO"
"m",0.25,"t","t",3,15108,"YES"
"cc",0.085,"t","f",0,0,"YES"
"ff",0,"t","f",0,0,"NO"
"i",8.5,"t","t",7,0,"YES"
"ff",0,"f","t",1,19,"NO"
"w",0.085,"t","t",1,1187,"YES"
"q",0.085,"f","t",12,3,"NO"
"e",0,"t","t",14,3376,"YES"
"i",1,"f","f",0,1000,"NO"
"c",2,"f","f",0,0,"NO"
"x",1.25,"t","f",0,5298,"YES"
"q",0.04,"f","f",0,0,"NO"
"cc",0.5,"f","f",0,0,"NO"
"w",7,"f","f",0,0,"NO"
"cc",6.04,"t","t",3,300,"YES"
"aa",0.125,"f","f",0,1,"NO"
"q",2.085,"t","t",5,2503,"YES"
"e",1.25,"f","f",0,0,"NO"
"ff",4.5,"f","f",0,25,"NO"
"w",1.71,"t","f",0,0,"YES"
"q",0.125,"t","f",0,0,"YES"
"i",0.25,"f","f",0,0,"NO"
"e",6.5,"t","t",6,51100,"YES"
"i",1.5,"t","t",2,300,"YES"
"d",1.875,"t","t",6,327,"YES"
"k",0.25,"f","f",0,0,"NO"
"q",0.21,"f","f",0,40,"YES"
"i",4,"f","f",0,0,"NO"
"q",0.125,"f","t",1,160,"NO"
"cc",3.5,"t","t",6,458,"YES"
"aa",1,"t","f",0,0,"NO"
"cc",3.5,"f","f",0,141,"NO"
"x",1.625,"t","t",1,500,"YES"
"ff",1.5,"f","f",0,4,"NO"
"w",2.25,"t","t",1,300,"YES"
"ff",0,"f","f",0,0,"NO"
"d",0.125,"f","f",0,286,"NO"
"i",10,"t","t",13,6700,"YES"
"q",1.5,"t","f",0,824,"YES"
"q",4.58,"t","f",0,0,"YES"
"k",0.375,"f","t",2,3,"NO"
"q",1.75,"t","f",0,0,"YES"
"ff",0,"f","f",0,5200,"NO"
"q",8,"t","t",14,2300,"YES"
"x",4.75,"t","t",2,7,"YES"
"k",0.5,"t","f",0,0,"NO"
"w",5.25,"t","f",0,0,"YES"
"cc",2.25,"f","f",0,0,"NO"
"q",0.125,"f","f",0,0,"NO"
"k",0.165,"f","t",2,18,"NO"
"k",0.25,"t","t",11,2732,"YES"
"k",0.085,"f","f",0,0,"NO"
"k",1,"t","t",3,0,"NO"
"q",6,"t","t",11,0,"YES"
"c",0.085,"f","f",0,0,"NO"
"aa",0.25,"f","f",0,0,"NO"
"c",0.835,"t","f",0,0,"NO"
"c",1.5,"f","f",0,316,"NO"
"aa",0.5,"t","t",3,1000,"YES"
"i",1,"t","f",0,200,"NO"
"e",13,"t","t",1,0,"YES"
"m",2.79,"f","t",1,10,"NO"
"d",1.25,"f","f",0,0,"NO"
"aa",0.04,"f","f",0,750,"NO"
"x",0.04,"t","t",9,396,"YES"
"m",0.5,"t","f",0,0,"NO"
"w",1.665,"f","f",0,5,"NO"
"r",5.375,"t","t",9,134,"YES"
"ff",4,"f","t",1,6,"NO"
"i",0.335,"f","f",0,120,"NO"
"c",3,"t","f",0,0,"YES"
"q",5.5,"t","t",12,1000,"YES"
"k",0.29,"f","f",0,0,"NO"
"k",0,"f","f",0,0,"NO"
"ff",0,"f","f",0,1,"NO"
"aa",0.04,"f","f",0,100,"NO"
"w",0.25,"f","f",0,195,"NO"
"i",0.125,"f","f",0,100,"NO"
"k",0.29,"f","f",0,364,"NO"
"m",0.085,"t","f",0,0,"NO"
"q",4.625,"t","t",2,2000,"YES"
"c",1,"f","t",1,2,"NO"
"e",12.75,"t","t",1,109,"YES"
"ff",14.415,"t","t",11,300,"YES"
"m",0.165,"f","f",0,0,"NO"
"e",0,"t","f",0,0,"YES"
"q",5.665,"t","t",6,168,"YES"
"k",4.165,"t","t",2,0,"YES"
"w",3.085,"t","t",6,0,"YES"
"w",1.75,"t","t",2,1000,"YES"
"aa",0.25,"f","f",0,390,"NO"
"c",0.25,"f","f",0,204,"NO"
"q",0.085,"f","f",0,0,"NO"
"ff",0.5,"t","t",3,147,"NO"
"k",1,"f","f",0,0,"NO"
"m",0.085,"f","t",4,1950,"NO"
"c",5.5,"t","t",14,2200,"YES"
"w",0.375,"t","f",0,1065,"YES"
"w",8.625,"t","t",6,0,"YES"
"c",2.625,"t","t",11,284,"YES"
"ff",0,"f","t",5,146,"NO"
"q",1,"f","t",1,768,"YES"
"q",0.335,"f","t",4,8,"NO"
"ff",0,"t","f",0,1,"NO"
"w",1.25,"t","t",1,0,"YES"
"e",1,"f","f",0,0,"NO"
"k",0.5,"t","f",0,0,"YES"
"c",0.795,"t","t",5,5,"NO"
"d",0.54,"f","f",0,0,"NO"
"q",3.04,"t","t",6,560,"YES"
"ff",0.04,"f","t",2,351,"NO"
"w",0.29,"f","t",1,2803,"NO"
"m",0.04,"f","f",0,0,"NO"
"c",0.125,"f","f",0,44,"NO"
"k",0.125,"f","f",0,55,"NO"
"w",4,"t","t",14,1344,"YES"
"m",1.5,"f","f",0,4000,"NO"
"i",0.5,"t","f",0,68,"NO"
"q",6,"t","f",0,0,"YES"
"c",15,"t","f",0,0,"YES"
"d",0.585,"f","f",0,0,"NO"
"d",0.585,"f","f",0,3,"NO"
"q",1.75,"t","t",10,990,"NO"
"aa",0.5,"f","f",0,0,"NO"
"c",2.085,"f","f",0,0,"NO"
"aa",0.165,"f","f",0,1000,"NO"
"aa",1.415,"t","f",0,150,"YES"
"m",0,"f","f",0,1,"YES"
"k",2.25,"t","t",2,5,"NO"
"c",0,"f","f",0,0,"NO"
"c",0.21,"t","t",6,948,"YES"
"ff",0,"t","t",1,100,"YES"
"i",0,"f","f",0,0,"NO"
"c",0.25,"f","t",2,108,"NO"
"k",1.25,"f","f",0,17,"NO"
"c",1.5,"f","f",0,0,"NO"
"ff",18,"t","t",15,1000,"YES"
"x",2.5,"t","t",6,196,"YES"
"i",0.5,"f","f",0,0,"NO"
"w",0.165,"f","t",1,1,"NO"
"k",0.75,"f","f",0,0,"NO"
"aa",7.5,"t","f",0,0,"NO"
"k",0.54,"t","t",4,500,"YES"
"k",0.085,"t","f",0,0,"YES"
"c",1,"f","f",0,18,"NO"
"c",2.5,"f","t",2,41,"NO"
"ff",0,"f","t",2,105,"NO"
"ff",0,"f","f",0,60,"NO"
"ff",0.085,"f","f",0,4208,"NO"
"q",2.5,"t","t",7,809,"YES"
"i",0.5,"t","t",4,0,"YES"
"w",2,"t","t",1,278,"YES"
"c",0.085,"t","f",0,0,"NO"
"ff",0,"f","f",0,0,"NO"
"x",0.875,"t","f",0,0,"YES"
"w",0.75,"f","f",0,67,"NO"
"c",2.5,"t","f",0,0,"YES"
"x",2.46,"f","f",0,0,"YES"
"cc",1.5,"f","f",0,0,"NO"
"cc",0.085,"f","f",0,0,"NO"
"c",0.04,"f","f",0,0,"NO"
"c",0.54,"f","f",0,1,"NO"
